DEMAND,week_X-2,week_X-3,week_X-4,MA_X-4,T2M_toc,weekend1,weekend1,holiday1,holiday2,dayOfWeek1,dayOfWeek2,hourOfDay1,hourOfDay2
0.7239516274540445,0.7881793289157141,0.7707349640242681,0.7789797162704025,0.6585968634601372,0.35244092686577955,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004
0.6195813329903148,0.7423456013196794,0.7378770186811359,0.7184223730505724,0.5701724312224036,0.3263222217670718,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063
0.6366596077327702,0.7628526682414325,0.7743236012773255,0.7519433529879156,0.6276246708892802,0.29760023055073614,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16
0.6081305796296954,0.7636344406841405,0.752957337491035,0.7405593923657929,0.607324403449837,0.28589428249963533,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203
0.5847419978365649,0.7405937896188112,0.7278013165701606,0.71465367046232,0.5602686882011948,0.2761502683696946,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001
0.5401901681971577,0.7174687367529262,0.7041097495157761,0.6908767835312318,0.5154411479899602,0.26718648226364183,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474
0.4904140656092368,0.6924709921599969,0.6744533805216314,0.6488688016547894,0.45405981049891897,0.2562254125974668,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384
0.4370486980108655,0.6597962336109636,0.6326673282527407,0.6092911509577922,0.38164431708381497,0.2420626298879871,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681
0.4111256337716895,0.6078236980425515,0.5935718511487642,0.5622387078775952,0.29393653090804517,0.22877602658641716,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.0,1.0
0.3860970368880375,0.5867024993827468,0.5696321587140667,0.5432699693497217,0.25327711551105614,0.2162545008724679,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.25881904510252074,0.9659258262890683
0.37365659394497147,0.5664567169327639,0.5474593344290675,0.5260239701113578,0.21538953067333477,0.20515708058948445,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.49999999999999994,0.8660254037844387
0.35966272511682634,0.5673195248968174,0.5376174969155701,0.5094531240723605,0.199165119866202,0.1999808100541538,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.7071067811865475,0.7071067811865476
0.37502225161286434,0.5604272824321722,0.5672412436039165,0.5124865088710027,0.21552606622195636,0.1971275479436081,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.8660254037844386,0.5000000000000001
0.4169442902490887,0.575959661937432,0.5885422015735335,0.5342665801798132,0.2527461309778173,0.19562516760289062,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.9659258262890683,0.25881904510252074
0.42459504654493524,0.5697084202394416,0.5978773834633921,0.5348629012405901,0.25508313102713787,0.20023583564089553,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,1.0,6.123233995736766e-17
0.5489961954274338,0.6489111555677585,0.6669766295759822,0.6185209989109168,0.4023799591932439,0.2617021600283367,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.9659258262890683,-0.25881904510252063
0.6706389212867001,0.7317407813219734,0.7762201017791459,0.710558071560241,0.5827925833796711,0.31882294115216525,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.8660254037844387,-0.4999999999999998
0.7926368959798609,0.7571213636686911,0.8242797355989657,0.7649835229813433,0.6639884832089843,0.3614930887240251,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.7071067811865476,-0.7071067811865475
0.8641636371955457,0.7774786005630623,0.8730850920714087,0.8068149282119538,0.7344707137078074,0.3938106943978281,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.49999999999999994,-0.8660254037844387
0.9193916655084031,0.7844199907041729,0.8909664000043089,0.8383302789959968,0.770245903904392,0.4270802291786826,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.258819045102521,-0.9659258262890682
0.8753258749783097,0.7810887820030635,0.8751957491360598,0.8349622860438838,0.7559773362649026,0.4546886910472423,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,1.2246467991473532e-16,-1.0
0.8337422507840944,0.7836843056841032,0.875023579255739,0.8377119853127403,0.7592622731291626,0.47271473902658667,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.2588190451025208,-0.9659258262890683
0.8111391876154128,0.7903590253067079,0.882214686109153,0.834099110849371,0.7657729946676514,0.4789792892857785,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.4999999999999997,-0.8660254037844388
0.7850326716697906,0.77748306853365,0.8499040365604853,0.7977224856556723,0.7139795763340403,0.4828425553830378,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.7071067811865471,-0.7071067811865479
0.7489702963629945,0.7371092622009566,0.7784122228006782,0.746188668075934,0.6102194001507136,0.4760250278521754,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.8660254037844384,-0.5000000000000004
0.6968081992984809,0.6905659229474602,0.7543355534046732,0.6766290373775731,0.5212040138419761,0.44067993460144694,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.9659258262890683,-0.25881904510252063
0.7627809724753376,0.7347245288035374,0.779615514605551,0.7335456578242061,0.6014407438633916,0.38238502321217527,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-1.0,-1.8369701987210297e-16
0.7250423233878049,0.7249555253311286,0.7736765412080928,0.7127377679512348,0.5782528253589071,0.34854231112955936,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.9659258262890684,0.2588190451025203
0.7061121792077132,0.7020498314595807,0.7441542113315813,0.6984509729587404,0.5358882896689695,0.3182497638504038,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.8660254037844386,0.5000000000000001
0.6528724220718736,0.6864549615711686,0.716140953822361,0.6738902938174182,0.49260045769141103,0.28775521544294747,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.7071067811865477,0.7071067811865474
0.5897173807758154,0.6504310000285216,0.6870217205799745,0.6340911419484048,0.4259610825881496,0.2599094028071265,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.5000000000000004,0.8660254037844384
0.5508428850521825,0.6193276818197787,0.6407643314440958,0.591631895042597,0.3498742870215089,0.23399017279871415,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.25881904510252157,0.9659258262890681
0.4953548301323529,0.5796965378858812,0.6091919375287128,0.5699743562970293,0.2909066310220657,0.2157520236760242,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0
0.4541376776999559,0.5646407011066,0.5926985159115449,0.5509845020177477,0.29026819266226933,0.201723067200138,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683
0.43605926741906326,0.5474954454242289,0.5664508412454156,0.5342530538578967,0.25722912588915714,0.1987006300444325,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.41101305917159264,0.532602842584093,0.5594958023722354,0.5207231820470332,0.23205539868671698,0.1966351715896042,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476
0.42358679596630705,0.519325870149513,0.5532738167008334,0.508394092632904,0.21446886797105724,0.19409501077285696,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
0.44883777948327913,0.5269370274432545,0.5509181557147731,0.520373395034579,0.22275821396577944,0.19177705194189687,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074
0.41264305995719747,0.5144081034542064,0.5371309165570382,0.502888022741848,0.2031859713280012,0.19620844491969724,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
0.49153713537354665,0.561408950654876,0.5867876356442209,0.5487006957915512,0.2839375662929059,0.2773420734546186,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063
0.609908723063894,0.6129172457176949,0.6673957619401617,0.6246938981109298,0.41376039888434935,0.338962422450954,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
0.6776807042473603,0.6638494173949968,0.7202261478614272,0.6774906824451722,0.5177164202128112,0.38422323091478705,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475
0.7527704660881969,0.69653604972888,0.771740012586212,0.7200617510258277,0.5986093312195001,0.41413702721604717,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
0.770042638493089,0.7158787512744428,0.7904995521624548,0.7286665115321994,0.6261270158377737,0.44217979055894907,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682
0.6963515124621984,0.7046500067264378,0.7850140471771179,0.7137922090099503,0.5994667593071829,0.46442765558335775,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.7039205140446312,0.7029840657479621,0.7644692779282131,0.7097947830506495,0.5842450860902689,0.49309157192003217,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683
0.6901815783407852,0.6925576585483846,0.7751840222433938,0.7005158486261357,0.5789123293699158,0.5217984127001027,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
0.6600324774268072,0.6737871020583635,0.7512852760049048,0.6872334901448198,0.5330708687123834,0.5224574405434466,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479
0.6184966801715901,0.6580654764564269,0.7207764427046426,0.6705346030856907,0.4939835161599907,0.49804816650758243,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
0.5774704901743266,0.6571603145794043,0.6937989587057918,0.662880418623138,0.4730439941789918,0.45358021212068667,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063
0.6527307541893896,0.7148301859030753,0.7491118837367953,0.7124419026112166,0.570106311172094,0.39596705381545916,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
0.6131138186184921,0.7085981013940436,0.746311445459483,0.6968462370568095,0.5587673311824223,0.3661618324690872,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203
0.6150854280640536,0.6803671986326296,0.725730136779881,0.6740074403339251,0.5134261316447543,0.34005827697924995,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
0.6164312297825429,0.6465526791481772,0.6951515908974341,0.6567433855979804,0.463285579315902,0.3183962144822583,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474
0.5619097279475942,0.6160088365441313,0.6694736130837847,0.6353579034176547,0.4104345748118613,0.2995419627870153,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
0.5133613273443187,0.5818896381886383,0.6408659318711605,0.6084684323188756,0.35704739719053913,0.2853084799722183,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681
0.4885950016532236,0.5579364806371008,0.6057079609565473,0.5787037303392463,0.2978459739094673,0.2686610877698332,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0
0.46852167276877393,0.5382201220992313,0.5899424513147279,0.55801727133814,0.26202792484271875,0.2511955918665947,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683
0.44005980957281227,0.5156998977997632,0.5677633229068445,0.5323382530381894,0.2180863312758169,0.23327054486509913,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
0.4227164147407115,0.5168044046110926,0.5543244018397268,0.523168080034696,0.20537960555334733,0.22334977923077326,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.7071067811865475,0.7071067811865476
0.41408158032638004,0.5086476040599531,0.5455307624671375,0.5099483343466854,0.18506288855352893,0.2158732238565675,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001
0.4012655146187269,0.5133292415699494,0.5410962710562295,0.5057857770908664,0.18426305957858669,0.21179280784953236,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074
0.35903838500340574,0.49612994180498915,0.5023388295900104,0.4828409731754063,0.14173617134500105,0.21293663724244438,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
0.3787457601073257,0.5063405399046694,0.5331709481045829,0.5032988924206938,0.1802045374808735,0.2870633623438581,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063
0.41885072038247745,0.5341138735138337,0.5807493264075301,0.5362459523552754,0.2426747104099668,0.35561233986394947,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
0.4839467238978437,0.5668860093396498,0.6231206828234196,0.5693522678990268,0.3076698873587552,0.3966917313428995,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475
0.5205405480069376,0.590591347536257,0.6586236055494398,0.5999578664253066,0.3667622920762391,0.4306253435609231,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387
0.5731581232847267,0.6171989080524705,0.6762826778494053,0.6219071697707637,0.3969236477121666,0.4640514289886768,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682
0.5910074995057595,0.6159842321033603,0.6851934637385015,0.614298583090237,0.37829412415593666,0.4901095348245079,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.5845879847333648,0.6203333424324879,0.6981706537081647,0.6238181758757253,0.399792992986317,0.5055726975737997,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683
0.5736781764986711,0.6347036823544663,0.7014942729797826,0.6103545891627599,0.40440188393405674,0.5072063789375008,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
0.5649393141755077,0.6473051343592201,0.6725958676535699,0.6006495449953404,0.396850162204465,0.5037622647057136,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479
0.5614351707568483,0.6341236418440502,0.6403987535218931,0.5976786505798508,0.3781159341882333,0.4873017231953638,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.5683820768114454,0.6299321345870255,0.639439057921669,0.6013787422772965,0.3794725448698836,0.44370994656158724,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063
0.6120712086143743,0.6745707106533678,0.6920793408751861,0.6400650022394938,0.472430575288045,0.3818093215271994,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
0.6381332644993754,0.6796196398277101,0.6919770671922795,0.636228423221353,0.46259383612539395,0.35407460905687604,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203
0.6345130932720275,0.6625080469374388,0.6918610223671504,0.6483346037467055,0.4585440879815953,0.3380433185996481,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
0.6153810227195229,0.6600995047652436,0.6684399817510944,0.6342391358234905,0.42151263898263636,0.330645038962589,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474
0.5771514137004325,0.6242022377310446,0.651707248284636,0.5892459375436468,0.36455215931961227,0.3263575714060327,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384
0.5079938325694549,0.5940000418642724,0.6296777050838283,0.5665467496003614,0.32401418943648574,0.3136416201956138,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681
0.4782744834647423,0.5623126436100615,0.596189286247207,0.5353467273706777,0.27026934930841995,0.2992036118693011,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0
0.437939194176509,0.5425017844340067,0.5747780979347326,0.49969966668939414,0.22650894809212263,0.28160176534925374,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683
0.41082874416299836,0.5217102363164728,0.5626355003888358,0.44750801694695125,0.18138899210997084,0.2602225041009254,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
0.38924696743537973,0.5120033559967572,0.5444369665442035,0.44848839986304756,0.16249327670275615,0.2445825906746435,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.7071067811865475,0.7071067811865476
0.3864877674402141,0.5029392513909159,0.5445538682404042,0.4586688238599912,0.13856411008612934,0.23418964871640502,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001
0.42773893397724166,0.5100785175444964,0.5783997247240478,0.510167326110563,0.20440176150679268,0.22328412954667676,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074
0.43216784665681934,0.4885623013206709,0.5761979333004213,0.5224500220766711,0.1927425467739191,0.21758265574680524,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17
0.562690498410229,0.5167288163415595,0.6656008006603295,0.602291983224423,0.30037389286401794,0.28018523472272405,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063
0.7249634175714794,0.551347448121659,0.7626393685496735,0.7188779224352961,0.43942814924606377,0.3389674728721743,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998
0.812581765504691,0.593131970263636,0.8368477084268496,0.7753098598807702,0.5414366734483597,0.37849903270161067,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475
0.8824555420976343,0.62291270797332,0.8873562185643077,0.8129704451702279,0.6136529019167561,0.4045899637931878,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
