DEMAND,week_X-2,week_X-3,week_X-4,MA_X-4,T2M_toc,weekend1,weekend1,holiday1,holiday2,dayOfWeek1,dayOfWeek2,hourOfDay1,hourOfDay2
0.5004166757315147,0.6319060005279538,0.6069327954815134,0.5903208334489567,0.4409805859770699,0.26454532129644215,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063
0.601072073470625,0.6934770366635288,0.6824851960698046,0.6495955319844819,0.5538739485624964,0.24534261866843976,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
0.5946678965360972,0.7213521685827717,0.6814182995638254,0.664306212500011,0.5698724425771617,0.23888364208538193,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203
0.5760832370615732,0.7270696902806162,0.6763687444150004,0.6407464970890209,0.5549896529017262,0.23289179305980823,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
0.5612587995092813,0.7083430674298357,0.6583686705742195,0.6389550280393366,0.5305406538571822,0.22795034808112846,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474
0.5083607091747202,0.6675942618281823,0.622558975184833,0.6013367869314783,0.47116408506855145,0.22673834296611406,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384
0.457918793218584,0.6081529867133237,0.5723485882536079,0.5423050356329202,0.3834358713700998,0.21963043938215354,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681
0.40481660552349774,0.5724349993600202,0.5380091466116608,0.5057353494238244,0.32331364843841404,0.20807094279030225,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0
0.3678360812421805,0.536087705138425,0.504362495935397,0.4853800392874064,0.27975277322218384,0.19575394258786916,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683
0.34304350647746396,0.5024702271046737,0.4833648342531413,0.45975159613488575,0.2403616919023397,0.18541655112607702,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
0.3241740878581061,0.47795825023280797,0.47158232808281114,0.441404850105982,0.21406152677027168,0.1809119328323503,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476
0.324957106367727,0.46977283366051753,0.46205757889045446,0.43808383332001194,0.20644017147644544,0.18197748731551022,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001
0.353477638340952,0.49413918449577615,0.4789962112722301,0.48016778143318634,0.24744291338462654,0.18382579420577216,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074
0.3836346365942327,0.4984427422062598,0.49288238910818444,0.4936045898923355,0.2606414334923275,0.19883950504445624,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17
0.5223128932377217,0.6259766807019491,0.5940861598580169,0.5792729402711094,0.4266518460453399,0.24887510782502464,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063
0.6499743172878762,0.7736089887157214,0.7320232682261618,0.7270019370160277,0.656195147126827,0.2929415859933242,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998
0.7323899192497183,0.8512853790431485,0.802970818581977,0.8093782851340405,0.771065392520299,0.33466990530057283,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475
0.8017818234246246,0.9146739735835001,0.8761049731291501,0.8585477858557273,0.8651046550108326,0.3680076149761342,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
0.8312839401742147,0.9459608816209744,0.8960759791591906,0.8807212078074846,0.9053248229559256,0.3932981180137338,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682
0.838530318321822,0.9501726522367233,0.8911806674400184,0.8535937335582711,0.8960991910377691,0.41237961963379743,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
0.8396603207813149,0.9733907552133054,0.8992468635654014,0.8357020491291018,0.9071364185696706,0.4188537458257253,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683
0.8138744537583966,0.9732731159394339,0.8933251333699692,0.8355381605439298,0.9071914196348991,0.4158818087452463,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388
0.7705225703656531,0.9514558532140147,0.8804807904473748,0.775437061921187,0.8594388195180755,0.4060569944949439,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479
0.7041924953382099,0.8874834105301539,0.8149073310060049,0.7408712753591495,0.7783448450363004,0.3891343758483312,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
0.6408923534840913,0.796474806339903,0.7257193685079506,0.6802180311122674,0.6473953553551168,0.35243840248256464,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063
0.6695239682574214,0.8120164723444536,0.7503209188323006,0.7155089436285724,0.686979334845782,0.30611708995679154,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
0.6463252703506457,0.81966318326341,0.7627530499444337,0.7180913944894698,0.6916359339247711,0.2882551674287821,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203
0.6003687948963492,0.7986778547308342,0.722373052953406,0.6754224123530093,0.641614752866241,0.27939490668379174,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
0.5646675204217202,0.7703892460627013,0.6963006164124022,0.6450104464149549,0.5974539779075811,0.2746807124573285,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474
0.5070666175997192,0.7342562007874716,0.6585793618812543,0.6032149042635304,0.5289608957800018,0.27731682300330784,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
0.46439293848944363,0.667015473438388,0.5669146499397533,0.5406608528515309,0.4163704650512545,0.2792459308413273,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681
0.41710181010575087,0.6114873644114476,0.5193796077852848,0.5022993022994919,0.34395296383119955,0.27019629419369173,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0
0.37688384444941836,0.5749951556811113,0.4849199179339571,0.4579763341088196,0.2811935928655145,0.25020578790997194,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683
0.3514291055741995,0.5499753060301116,0.4595664407723809,0.4340843351843336,0.24957542743404137,0.22914972797048727,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387
0.33864628692143384,0.535640154110611,0.443070457782008,0.4320155283841511,0.22887123413528343,0.21322953850615245,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476
0.3393421907040013,0.5236281406741188,0.444090630624776,0.43177281832313913,0.22220550262767325,0.19809210227631513,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001
0.37291215037495284,0.5396488230498977,0.4624476542784131,0.45154412219874446,0.25222860561212324,0.19174422668615088,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074
0.38965486343545086,0.5405691448154482,0.46546445337227443,0.4682162478653176,0.2641690434079551,0.1952489410082101,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
0.5029718566886225,0.6432506798846407,0.5697020998847562,0.5776574557803218,0.4384732884212199,0.23677778357037282,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063
0.6185731916734178,0.7787941294523757,0.7104597047143544,0.7143820416058804,0.658573383089571,0.28305112123152987,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998
0.6861142074993518,0.8315603244788434,0.7654205679146628,0.8159142219952713,0.7673330827136009,0.3189744413778446,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475
0.7551384783076032,0.8791061976686079,0.8072652054888525,0.8444939246193148,0.8371059572694448,0.3567334448435562,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
0.7958253885316828,0.8805117023802267,0.8435484622024934,0.8801843205031421,0.8770675602527014,0.3820037470236699,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682
0.8044067883482717,0.8494309793066352,0.8662639102709602,0.8982330154147768,0.8818752150398073,0.394795448760626,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
0.7879286459403063,0.8542163994998118,0.8788119413666253,0.9060672534557921,0.8987157649498358,0.40204222817200574,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683
0.79020994557035,0.8568367985135708,0.8876653244879351,0.9251498774156075,0.9179725750817018,0.4025017800976587,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388
0.7554236061920228,0.831794654322765,0.8717115257315753,0.9008055839441997,0.8727959370749088,0.3921770130341271,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479
0.7120214820307669,0.7788866280749764,0.8059152790094457,0.8406998208610008,0.7797157063539792,0.37051242532652506,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
0.6333186267695352,0.7134451965821049,0.7389459600119759,0.7624753169006764,0.6548390221817599,0.3318671440926486,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063
0.6798421315212979,0.7449758424430641,0.7776362364381801,0.7835489539473075,0.7170991866919592,0.2862073837934338,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
0.6741817023305448,0.7536133163863208,0.7977331038418789,0.7890008385751197,0.7232069555860485,0.2630227400982388,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203
0.629148735167911,0.7116130123267459,0.7593693396475898,0.7514890894712296,0.6669924273839174,0.24820850517724558,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
0.5997872003852591,0.6777494247099556,0.7375173701740327,0.7147508502165061,0.6162975700536955,0.2361389565845149,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474
0.5401294681558337,0.6354071919813655,0.6957247531927242,0.6615873854647665,0.5406409384006965,0.22823062411918138,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.48535707450862686,0.5671541976546934,0.6378792769643564,0.6024689068251887,0.441587585684891,0.22453905910508687,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681
0.43165291944035644,0.5354178411817625,0.5764117286039816,0.5489368706387789,0.36252917696066445,0.22246097625199845,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0
0.39385185739660267,0.5147145148601409,0.5598395330732777,0.5198459747722262,0.32720993021026845,0.220009191187444,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683
0.3649101326319415,0.4809857222446617,0.5271181848576276,0.4942762721979895,0.27823830327119836,0.21851185961315678,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.3415506642659262,0.4706774227543607,0.5006386753185292,0.47622726105174723,0.2490549421613908,0.21922643795294694,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476
0.35355986726849875,0.45637207594658696,0.4913940309294839,0.480015277293873,0.23853790542713038,0.22109242049008482,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
0.3828431370741473,0.4677472719428672,0.5000462888406263,0.5003541432307175,0.2600202758855199,0.22193829902546347,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074
0.39657287898224935,0.4689363140658703,0.4882180867695583,0.5114543732360533,0.26026565068942986,0.225448062941348,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
0.5069942524560822,0.5809867737247307,0.595724255123218,0.6041047884481394,0.42641771506217685,0.28415960098548143,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063
0.6419546922296613,0.7320244541059386,0.7242544116901815,0.7410634669416643,0.6480870914143315,0.3487140122127246,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
0.706700477628385,0.8174282742358052,0.7936243466494193,0.8270576180244873,0.7762202829481237,0.3930077411332402,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475
0.7803067065249576,0.8710669605434871,0.8485394348903381,0.8510189513865978,0.84674290375152,0.4197071999929347,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
0.8195756286733378,0.8871932652780647,0.8768259089748727,0.8712739360938875,0.8811581500907262,0.4385084255749454,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682
0.8195236363917948,0.8529162009123843,0.8912287351003099,0.8352736302950223,0.8514225269138327,0.45672889987815535,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.880198997692059,0.8618952082313971,0.9011813497161834,0.8060083310426089,0.8459230944143818,0.47138910853546423,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683
0.8383145134794601,0.8595373630002505,0.8842807445459215,0.7706562271298143,0.8168601478340531,0.45279240846496926,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
0.7911431332761294,0.8118088643248387,0.8405171953753534,0.7350727185432147,0.7492323779329173,0.42025765205399535,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479
0.7685221581147967,0.7563119834653573,0.7933408423240809,0.6866127692213917,0.6688014884677951,0.38634676424927705,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
0.6868410854070941,0.6996817968323887,0.7159928616362121,0.6626072420729272,0.5847248544984527,0.3473277816313305,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063
0.7168992614514844,0.7354578132361103,0.7662170047728498,0.6778835081834005,0.638622701228901,0.308440099208972,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
0.7040358731993064,0.7316277377912292,0.7717243095155706,0.6890009729748277,0.645431852037408,0.2890202450164032,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203
0.6822779330376287,0.6917622545060862,0.7587062747349815,0.6644765048359782,0.6042364429439466,0.27547356570687076,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
0.6402580292122875,0.6583050283595242,0.7208858015958306,0.6235596205406078,0.5445281120213934,0.26442412111589886,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474
0.5853417349418737,0.6303432481579136,0.67698255578754,0.5489250908996615,0.4665631711759004,0.25179401961966685,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
0.5057835882122805,0.5806738595809244,0.6202434263323973,0.5108842022393048,0.3896892899008806,0.24301960941625933,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681
0.46056348571005035,0.5152095801376837,0.5774811549868182,0.46934560070621517,0.3099864454024279,0.23734591127830895,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.0,1.0
0.4205614170809764,0.4807796953980829,0.5382354124730993,0.441444695666487,0.25592888668605807,0.23258879178105452,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683
0.39657149620880394,0.4597434530937508,0.5088731082549329,0.41963557598220286,0.21750101292524016,0.22699084416964133,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387
0.3746877236636047,0.4538102593938083,0.48702501265531367,0.4174464419139878,0.2015511879426688,0.22360985523873578,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476
0.37201380855999444,0.4526239843236181,0.48161566158216756,0.41916304242042174,0.19895464110809025,0.2207060938803591,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001
0.40087542464972503,0.47776732358872204,0.5020912989866182,0.44989416813577415,0.2395870594240963,0.2174715555813076,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074
0.4031567242797687,0.4886136962631426,0.5064672744221463,0.44349579332866734,0.24428305012084683,0.21942843825385272,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17
0.5306877988864802,0.569384125987235,0.6109847885619841,0.560135844900207,0.40496475499553664,0.2728930048299427,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063
0.6874235095822512,0.6986085756342657,0.7426241637867577,0.6408475340460154,0.5867462935337517,0.31470717467877374,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998
0.7762067832596653,0.7530646493428605,0.8090338265881678,0.7416953827454651,0.7047390519552912,0.3517440241728649,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475
0.8475741175785168,0.8240704659250491,0.8604645628685073,0.8343864341045741,0.8192268458797056,0.39047263156510925,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387
0.8703411136156722,0.8445639705848056,0.883446596710828,0.8389822716507456,0.8448097352726089,0.42219938511766997,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682
0.8716336380474354,0.843220131621587,0.8834943481365125,0.8372557888128371,0.8432011671136423,0.44671218368720234,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0
